gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
0,0,0,0,2,0,0,1,42.6,72.4,0,24.133333333333336,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.5009977
1,0,0,0,25,1,1,0,81.75,2028.8,2,78.03076923076922,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.16230467
0,0,1,0,60,1,1,1,106.15,6411.25,3,105.10245901639344,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0.7472308
1,0,1,1,51,1,1,0,110.05,5686.4,3,109.35384615384615,0,5,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0.16517599
1,0,1,1,2,1,1,0,56.7,113.55,0,37.85,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3770868
1,1,1,0,62,1,1,1,103.75,6383.35,3,101.32301587301588,0,4,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0.23418051
1,0,1,0,52,1,1,1,81.4,4354.45,3,82.15943396226415,0,5,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.08682915
1,0,0,0,68,1,1,1,76.9,5023.0,3,72.79710144927536,0,4,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0.1918563
0,0,0,0,22,1,1,1,84.15,1821.95,1,79.21521739130435,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.8730398
1,1,1,0,1,0,0,0,25.05,25.05,0,12.525,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.810396
1,1,0,0,3,0,0,1,41.15,132.2,0,33.05,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0.84357333
0,1,0,0,16,1,1,1,96.4,1581.2,1,93.01176470588236,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.88974243
0,1,0,0,32,1,0,1,74.4,2276.95,2,68.99848484848485,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5571465
1,0,0,0,50,1,1,0,24.9,1195.25,3,23.436274509803923,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.03624854
1,0,1,1,1,1,0,1,48.75,48.75,0,24.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32718608
0,0,0,0,6,1,0,0,83.9,497.55,0,71.07857142857144,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0.8062572
1,0,0,0,1,1,0,1,50.75,50.75,0,25.375,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.74747944
0,0,1,1,29,1,0,0,20.2,558.8,2,18.626666666666665,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0087407315
1,0,0,0,1,1,0,1,19.3,19.3,0,9.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.58034366
0,0,0,0,58,1,0,1,95.3,5817.7,3,98.60508474576271,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0.60531425
1,1,1,1,35,1,0,1,76.05,2747.2,2,76.3111111111111,0,4,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0.12661968
1,0,0,0,43,1,0,0,19.55,876.15,2,19.912499999999998,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.016624425
0,0,0,0,41,1,0,0,50.05,2029.05,2,48.31071428571428,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.09826473
0,0,1,1,47,1,0,0,19.3,890.5,2,18.552083333333332,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.033328872
0,0,0,0,33,1,1,1,100.0,3320.6,2,97.66470588235293,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0.7199556
1,0,0,0,67,1,0,0,20.5,1430.95,3,21.043382352941176,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.02563616
0,0,1,0,72,1,0,0,19.4,1496.45,3,20.49931506849315,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.017032364
1,0,1,1,50,1,1,0,54.9,2614.1,3,51.25686274509804,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.05495019
1,1,1,0,49,1,0,0,49.8,2398.4,3,47.968,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.010330078
1,0,0,0,4,1,1,1,74.35,265.35,0,53.07000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.79874206
1,0,1,0,61,1,0,0,94.15,5731.85,3,92.4491935483871,0,4,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0.10290374
1,0,1,1,7,1,0,0,20.65,150.0,0,18.75,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.02158415
1,1,0,0,14,1,0,0,90.45,1266.1,1,84.40666666666667,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0.52934015
0,0,1,0,26,1,0,1,73.05,1959.5,2,72.57407407407408,0,4,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0.16109282
0,1,0,0,35,1,0,0,70.55,2419.0,2,67.19444444444444,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6830752
0,1,1,0,54,1,0,1,99.1,5437.1,3,98.85636363636364,0,4,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0.19464439
0,0,0,0,8,1,1,0,95.65,778.1,0,86.45555555555556,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.9682235
1,0,0,1,1,1,0,1,71.65,71.65,0,35.825,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8902799
0,0,1,1,67,1,1,1,100.25,6689.0,3,98.36764705882354,0,4,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.1828428
0,0,0,1,24,1,0,0,19.75,498.1,1,19.924,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.020560022
0,0,1,1,64,1,1,0,24.9,1595.5,3,24.546153846153846,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0057298006
0,1,1,1,34,1,1,1,79.6,2718.3,2,77.66571428571429,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.24372129
1,0,1,1,8,1,0,0,19.9,153.95,0,17.105555555555554,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.021196695
0,0,0,0,6,1,0,0,20.2,123.65,0,17.664285714285715,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.16199966
1,0,0,0,13,1,1,1,99.0,1301.7,1,92.97857142857143,0,3,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.5665184
1,0,1,1,62,1,1,1,24.25,1424.6,3,22.61269841269841,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.010494947
1,0,1,0,34,1,1,1,100.05,3480.0,2,99.42857142857143,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.82807976
1,0,0,0,9,1,1,1,99.3,918.75,0,91.875,0,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.8161944
1,0,0,0,22,1,0,0,20.3,467.15,1,20.31086956521739,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.018086107
1,0,0,1,40,1,0,1,55.25,2139.2,2,52.17560975609756,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.060145803
0,1,1,0,35,1,1,1,100.5,3653.35,2,101.48194444444444,0,4,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0.23900819
1,0,0,0,7,1,1,0,23.5,173.0,0,21.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09369317
1,1,0,0,32,1,0,0,19.8,587.7,2,17.809090909090912,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.01703246
1,0,0,1,61,1,0,0,19.75,1124.2,3,18.13225806451613,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.03806807
1,0,0,0,2,1,0,0,20.75,44.2,0,14.733333333333334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1257636
0,0,1,0,56,1,1,0,103.2,5744.35,3,100.7780701754386,0,4,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.11324857
0,1,1,0,65,1,1,1,106.25,6979.8,3,105.75454545454545,0,4,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0.27796623
0,0,1,1,28,1,1,0,49.9,1410.25,2,48.62931034482759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07612828
1,0,0,0,18,1,1,0,69.5,1199.4,1,63.126315789473686,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.075671546
0,0,1,1,71,1,1,1,90.55,6239.05,3,86.65347222222222,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.0034044352
1,0,0,0,72,1,1,1,88.6,6201.95,3,84.95821917808219,0,5,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0069481237
1,1,0,0,1,1,1,1,76.45,76.45,0,38.225,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.93590903
1,0,0,0,1,1,0,0,19.75,19.75,0,9.875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.6971035
0,0,0,0,34,1,0,0,20.35,673.2,2,19.234285714285715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08312765
0,0,0,0,8,1,1,1,87.05,762.1,0,84.67777777777778,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.93348825
0,0,0,0,47,1,1,1,106.4,5127.95,2,106.83229166666666,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.76375794
0,0,1,1,72,1,1,1,24.05,1709.15,3,23.413013698630138,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0044950885
0,0,1,1,52,1,1,1,25.05,1270.25,3,23.96698113207547,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.016565664
1,0,0,0,3,1,0,0,19.85,64.55,0,16.1375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.17894429
0,0,1,0,60,0,0,0,37.7,2288.7,3,37.51967213114754,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.016283166
0,0,0,0,3,1,1,1,96.6,291.9,0,72.975,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.95657283
1,0,0,0,19,1,1,1,86.0,1532.45,1,76.6225,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.87543607
1,0,0,0,1,1,0,1,69.9,69.9,0,34.95,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.93713623
0,0,1,0,6,1,1,1,105.3,545.2,0,77.88571428571429,1,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.83901876
1,0,1,1,49,1,0,0,59.6,2970.3,3,59.406000000000006,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.07637408
1,1,0,0,22,1,1,1,90.5,1910.6,1,83.0695652173913,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0.6003062
0,0,1,1,42,1,0,1,19.05,761.85,2,17.717441860465115,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.013333696
1,1,1,0,46,1,1,1,98.85,4564.9,2,97.12553191489361,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0.7025444
1,0,0,0,68,0,0,1,39.9,2796.35,3,40.5268115942029,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.6982971
0,0,0,1,2,1,0,0,20.5,38.25,0,12.75,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.12625192
1,0,0,1,0,1,0,0,20.25,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.103088364
0,0,1,1,35,1,1,0,72.25,2568.55,2,71.34861111111111,0,4,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0.11259289
0,0,0,0,2,1,0,0,19.5,27.55,0,9.183333333333334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.33565167
1,0,1,1,68,1,0,0,62.65,4375.8,3,63.41739130434783,0,4,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.023429964
1,0,1,0,16,1,1,1,75.4,1189.4,1,69.96470588235294,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5753396
1,0,1,0,72,1,1,1,110.9,8240.85,3,112.88835616438357,0,5,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.020904433
1,0,1,0,37,1,1,0,94.3,3460.95,2,91.07763157894736,0,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.031336088
1,0,1,1,53,1,1,0,25.55,1336.1,3,24.74259259259259,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014466753
0,0,0,0,40,1,1,0,83.85,3532.25,2,86.15243902439025,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.92877483
0,0,0,0,46,1,1,1,94.15,4408.45,2,93.7968085106383,0,3,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0.22527927
1,0,0,0,3,1,1,1,100.95,329.95,0,82.4875,1,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.92013335
0,0,0,0,1,1,0,0,75.3,75.3,0,37.65,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.89614975
1,0,0,0,7,1,0,0,19.25,112.3,0,14.0375,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.081370465
1,0,0,0,6,0,0,1,30.5,208.7,0,29.814285714285713,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.41363463
1,0,0,0,46,1,1,1,89.15,4245.55,2,90.3308510638298,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.35034853
0,0,1,0,54,1,1,1,70.15,3715.65,3,67.55727272727273,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0.053818617
1,1,0,0,15,1,0,1,79.4,1156.1,1,72.25625,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.64275026
1,0,0,0,3,1,1,1,85.3,264.8,0,66.2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.8847631
1,0,1,1,70,1,0,0,20.05,1360.25,3,19.158450704225352,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.008874572
1,0,0,1,39,1,1,0,100.55,3895.35,2,97.38374999999999,0,3,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0.059377823
1,0,1,0,2,1,0,0,20.0,38.0,0,12.666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.13451657
1,0,0,0,18,1,1,1,75.6,1395.05,1,73.42368421052632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7017266
1,1,0,0,72,1,1,1,25.1,1789.9,3,24.519178082191782,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.00257926
1,0,0,1,47,1,0,1,55.3,2654.05,2,55.29270833333334,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16747414
0,0,1,1,22,1,0,0,19.9,400.3,1,17.40434782608696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.055501755
1,0,1,1,71,1,1,0,89.9,6457.15,3,89.68263888888889,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.004338578
1,0,0,0,8,1,1,1,74.85,572.45,0,63.60555555555556,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7706492
0,0,1,1,71,1,0,0,19.9,1389.35,3,19.296527777777776,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.012503399
0,0,0,0,53,1,0,1,94.45,5042.75,3,93.38425925925925,0,4,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0.06233115
1,1,1,0,37,1,0,1,72.25,2575.45,2,67.77499999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.65965456
1,0,1,0,64,1,1,1,70.15,4480.7,3,68.93384615384615,0,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.04291864
1,0,0,1,5,1,0,1,48.65,235.2,0,39.199999999999996,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.52458006
0,0,0,0,60,1,1,0,104.7,6333.8,3,103.83278688524591,0,4,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0.29187217
1,0,0,0,2,1,0,1,50.3,92.75,0,30.916666666666668,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47368467
0,0,0,0,25,0,0,0,54.2,1423.15,2,54.736538461538466,0,4,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0.08203254
0,0,1,1,6,1,0,0,19.7,113.5,0,16.214285714285715,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.116523154
1,0,1,1,60,1,1,1,110.6,6586.85,3,107.98114754098361,0,5,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0.048600893
0,0,0,0,30,1,1,1,100.2,2983.8,2,96.25161290322582,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0.73605263
1,0,0,0,67,0,0,1,49.35,3321.35,3,48.84338235294118,0,4,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.0444323
1,0,0,0,53,1,1,0,24.05,1301.9,3,24.10925925925926,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.06392423
0,0,1,1,10,1,0,0,55.2,528.35,0,48.03181818181818,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.1355029
0,0,0,0,1,1,0,1,52.2,52.2,0,26.1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.6555748
1,0,1,0,55,0,0,1,54.55,2978.3,3,53.183928571428574,0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0.29635158
0,0,0,0,70,1,1,0,84.7,5991.05,3,84.38098591549296,0,5,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.02706266
0,0,1,0,34,1,0,0,50.2,1815.3,2,51.86571428571428,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30906713
0,0,0,0,68,1,1,0,110.25,7279.35,3,105.49782608695652,0,5,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0.21752901
0,0,1,0,59,1,1,1,109.15,6557.75,3,109.29583333333333,0,5,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.19211671
0,0,0,0,9,1,0,1,74.85,708.2,0,70.82000000000001,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.58173496
1,0,0,0,6,1,0,1,80.5,463.05,0,66.15,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0.63745016
1,0,1,0,50,1,1,1,103.95,5231.3,3,102.57450980392157,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0.49039704
0,1,1,1,72,1,1,0,92.45,6440.25,3,88.22260273972603,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0.0029234998
1,1,1,0,41,0,0,1,53.95,2215.4,2,52.74761904761905,0,4,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0.57953113
1,0,0,0,4,1,0,1,50.8,202.3,0,40.46,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.37521282
1,0,1,1,47,0,0,0,40.3,1794.8,2,37.391666666666666,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.044793293
1,0,1,1,62,1,1,1,94.95,5791.85,3,91.93412698412699,0,3,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.076066315
0,0,1,1,18,1,0,0,20.45,357.0,1,18.789473684210527,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051380623
0,0,1,0,3,1,1,1,75.85,256.6,0,64.15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8166153
1,0,0,0,65,1,1,1,25.1,1725.0,3,26.136363636363637,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.016364941
1,0,1,0,59,1,1,0,85.55,5084.65,3,84.74416666666666,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0.31473467
0,0,0,0,60,1,0,1,70.15,4224.7,3,69.25737704918032,0,4,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.035309695
0,0,0,0,10,1,0,1,20.55,187.35,0,17.03181818181818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.11119885
1,0,1,1,7,0,0,0,38.55,280.0,0,35.0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.034963932
1,0,0,0,28,1,0,0,91.0,2626.15,2,90.55689655172414,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0.26971516
1,1,1,0,29,1,1,1,79.3,2414.55,2,80.485,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.38771465
1,0,1,1,0,1,0,1,19.7,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.24159351
0,0,0,0,37,1,1,0,64.65,2347.85,2,61.78552631578947,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.081919946
0,0,1,1,45,1,1,1,24.65,1138.8,2,24.756521739130434,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.029690024
1,0,1,0,61,1,1,1,79.8,4914.8,3,79.2709677419355,0,4,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.20335484
0,0,1,0,64,1,0,0,19.45,1208.6,3,18.59384615384615,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.024059448
1,0,1,1,63,1,1,1,91.35,5764.7,3,90.0734375,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.11343299
0,1,1,0,37,1,1,1,76.5,2868.15,2,75.47763157894737,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5381219
0,1,1,0,72,1,1,0,24.3,1778.7,3,24.365753424657534,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0041857725
0,0,1,1,66,1,1,0,89.9,5958.85,3,88.93805970149255,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.013748086
0,0,0,0,1,1,1,0,95.65,95.65,0,47.825,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0.944212
0,0,1,0,9,1,0,1,79.75,769.1,0,76.91,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.78451544
1,0,0,0,1,0,0,0,25.35,25.35,0,12.675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.79627097
0,1,0,0,4,1,0,1,99.8,442.85,0,88.57000000000001,1,4,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.78026
0,1,1,0,38,1,1,1,74.95,2869.85,2,73.58589743589744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.59561664
1,0,1,1,44,1,0,1,61.9,2924.05,2,64.97888888888889,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.16177912
0,0,1,0,22,1,0,1,54.7,1178.75,1,51.25,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.30889753
0,0,0,0,53,1,1,1,106.95,5785.5,3,107.13888888888889,0,4,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0.4992903
1,1,1,0,23,1,0,1,90.45,2117.25,1,88.21875,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.5428674
0,0,0,0,20,1,0,1,18.9,347.65,1,16.554761904761904,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05667386
1,0,0,0,51,1,1,0,24.75,1234.6,3,23.74230769230769,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0090933945
1,0,1,1,62,1,0,0,20.65,1218.45,3,19.340476190476192,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011958738
1,0,0,0,7,1,0,1,18.95,130.55,0,16.31875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035587054
0,0,0,0,17,1,0,1,83.55,1329.15,1,73.84166666666667,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6981825
1,0,0,1,41,1,0,0,70.2,2894.55,2,68.91785714285714,0,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.049619935
0,0,0,0,7,1,0,1,94.05,633.45,0,79.18125,0,3,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0.39822057
1,0,0,1,1,1,1,1,50.05,50.05,0,25.025,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6390498
0,0,1,0,64,1,1,0,58.35,3756.45,3,57.79153846153846,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.027960937
0,0,0,0,3,1,1,1,75.5,220.6,0,55.15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8696008
0,1,1,0,50,1,0,1,71.05,3444.85,3,67.54607843137255,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5389349
1,0,1,0,18,1,1,0,56.8,1074.65,1,56.56052631578948,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.26145095
0,0,1,1,13,1,0,0,55.95,734.35,1,52.45357142857143,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.33507976
1,0,1,1,69,1,0,0,80.65,5542.55,3,79.17928571428571,0,5,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.019849518
0,0,0,0,1,1,1,1,79.15,79.15,0,39.575,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.8943051
1,0,0,0,4,1,1,0,90.65,367.95,0,73.59,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6599493
1,0,0,0,1,1,0,1,53.5,53.5,0,26.75,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.7857104
1,0,1,1,25,1,0,0,53.65,1355.45,2,52.13269230769231,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.036541995
0,0,1,1,18,1,0,0,55.95,1082.8,1,56.98947368421052,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.25422624
1,0,1,1,48,1,1,0,23.55,1173.35,2,23.945918367346938,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.010893621
1,0,0,0,26,1,0,1,20.65,595.5,2,22.055555555555557,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.014782144
1,0,0,0,1,1,0,1,69.1,69.1,0,34.55,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.94588816
0,0,0,1,4,0,0,1,57.2,223.75,0,44.75,1,5,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.34402105
1,0,0,0,1,1,0,0,20.3,20.3,0,10.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.59954053
